
> hesteng-web@0.1.0 dev
> next dev --hostname 0.0.0.0 --port 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 9.6s

○ Compiling / ...
 GET / 200 in 36.3s (next.js: 31.7s, application-code: 4.5s)
 GET /api/club-night-state 200 in 97ms (next.js: 31ms, application-code: 66ms)
 GET /api/shared-club-data 200 in 160ms (next.js: 16ms, application-code: 145ms)
 GET /api/shared-club-data 200 in 777ms (next.js: 248ms, application-code: 529ms)
 GET /api/club-night-state 200 in 489ms (next.js: 80ms, application-code: 409ms)
 GET /api/shared-club-data 200 in 111ms (next.js: 18ms, application-code: 94ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/club-night-state 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/club-night-state 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 5ms, application-code: 20ms)
 GET /api/club-night-state 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 5ms, application-code: 18ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET / 200 in 326ms (next.js: 81ms, application-code: 246ms)
 GET /dashboard 200 in 122ms (next.js: 43ms, application-code: 79ms)
 GET /klubaften 200 in 144ms (next.js: 38ms, application-code: 106ms)
 GET /klubaften 200 in 69ms (next.js: 6ms, application-code: 64ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /klubaften 200 in 81ms (next.js: 13ms, application-code: 68ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /klubaften 200 in 281ms (next.js: 9ms, application-code: 272ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET /api/club-night-state 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /klubaften 200 in 200ms (next.js: 13ms, application-code: 186ms)
 GET /klubaften 200 in 84ms (next.js: 10ms, application-code: 74ms)
 GET /klubaften 200 in 328ms (next.js: 18ms, application-code: 310ms)
 GET /klubaften 200 in 323ms (next.js: 16ms, application-code: 307ms)
 GET /api/shared-club-data 200 in 135ms (next.js: 25ms, application-code: 110ms)
 GET /api/club-night-state 200 in 100ms (next.js: 29ms, application-code: 71ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/club-night-state 200 in 78ms (next.js: 7ms, application-code: 71ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/club-night-state 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/club-night-state 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 823ms (next.js: 252ms, application-code: 571ms)
 GET /klubaften 200 in 4.5s (next.js: 171ms, application-code: 4.4s)
 GET /api/shared-club-data 200 in 9.5s (next.js: 1112ms, application-code: 8.4s)
 GET /api/club-night-state 200 in 9.6s (next.js: 2.2s, application-code: 7.4s)
 GET /api/shared-club-data 200 in 9.6s (next.js: 2.3s, application-code: 7.4s)
 GET /api/shared-club-data 200 in 13.5s (next.js: 1464ms, application-code: 12.1s)
 GET / 200 in 13.6s (next.js: 6.6s, application-code: 7.1s)
 GET /api/shared-club-data 200 in 1370ms (next.js: 102ms, application-code: 1268ms)
 GET /api/shared-club-data 200 in 7.4s (next.js: 349ms, application-code: 7.1s)
 GET /api/shared-club-data 200 in 7.2s (next.js: 306ms, application-code: 6.9s)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 13.3s (next.js: 2.5s, application-code: 10.8s)
 GET / 200 in 7.0s (next.js: 3.0s, application-code: 4.0s)
 GET /api/club-night-state 200 in 279ms (next.js: 193ms, application-code: 86ms)
 GET /klubaften/07fa6b78-a5b2-40da-8f97-51bc85280e51 200 in 7.4s (next.js: 1282ms, application-code: 6.1s)
 GET /klubaften/ny 200 in 2.4s (next.js: 1202ms, application-code: 1212ms)
 GET /api/shared-club-data 200 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/club-night-state 200 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /klubaften 200 in 307ms (next.js: 63ms, application-code: 244ms)
 GET /api/club-night-state 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/club-night-state 200 in 81ms (next.js: 11ms, application-code: 70ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/club-night-state 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /dashboard 200 in 462ms (next.js: 63ms, application-code: 400ms)
 GET / 200 in 269ms (next.js: 12ms, application-code: 257ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/club-night-state 200 in 260ms (next.js: 11ms, application-code: 249ms)
 GET /dashboard 200 in 279ms (next.js: 49ms, application-code: 230ms)
 GET /klubaften 200 in 274ms (next.js: 49ms, application-code: 224ms)
 GET /klubaften 200 in 322ms (next.js: 13ms, application-code: 309ms)
 GET /api/shared-club-data 200 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /api/club-night-state 200 in 42ms (next.js: 15ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /api/shared-club-data 200 in 54ms (next.js: 10ms, application-code: 43ms)
 GET /api/club-night-state 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/club-night-state 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 83ms (next.js: 27ms, application-code: 56ms)
 GET /api/shared-club-data 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET /api/club-night-state 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 127ms (next.js: 44ms, application-code: 83ms)
 GET /api/club-night-state 200 in 72ms (next.js: 14ms, application-code: 58ms)
 GET /api/shared-club-data 200 in 68ms (next.js: 18ms, application-code: 50ms)
 GET /api/club-night-state 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 127ms (next.js: 80ms, application-code: 47ms)
 GET /api/club-night-state 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/club-night-state 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 695ms (next.js: 569ms, application-code: 126ms)
 GET /api/club-night-state 200 in 76ms (next.js: 53ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 208ms (next.js: 36ms, application-code: 172ms)
 GET /api/club-night-state 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 21ms (next.js: 9ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET / 200 in 609ms (next.js: 38ms, application-code: 572ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/club-night-state 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /dashboard 200 in 283ms (next.js: 30ms, application-code: 252ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /klubaften 200 in 358ms (next.js: 53ms, application-code: 305ms)
 GET /api/club-night-state 200 in 52ms (next.js: 30ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/club-night-state 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/club-night-state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/club-night-state 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 14ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/club-night-state 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 5ms, application-code: 18ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 11ms, application-code: 21ms)
 GET /api/club-night-state 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/club-night-state 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/club-night-state 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /api/club-night-state 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/club-night-state 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 31ms (next.js: 5ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /api/club-night-state 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 44ms (next.js: 14ms, application-code: 30ms)
 GET /api/club-night-state 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/club-night-state 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /klubaften 200 in 1076ms (next.js: 44ms, application-code: 1032ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /api/club-night-state 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /klubaften 200 in 568ms (next.js: 23ms, application-code: 545ms)
 GET /api/shared-club-data 200 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/club-night-state 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 9ms, application-code: 20ms)
 GET /api/club-night-state 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/shared-club-data 200 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /api/club-night-state 200 in 48ms (next.js: 14ms, application-code: 34ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /api/club-night-state 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/club-night-state 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/club-night-state 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /api/club-night-state 200 in 19ms (next.js: 7ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/club-night-state 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/club-night-state 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/club-night-state 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 6ms, application-code: 37ms)
 GET /api/club-night-state 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/club-night-state 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/club-night-state 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /api/club-night-state 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 49ms (next.js: 24ms, application-code: 25ms)
 GET /api/club-night-state 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/club-night-state 200 in 38ms (next.js: 15ms, application-code: 23ms)
 GET /api/club-night-state 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/club-night-state 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/shared-club-data 200 in 85ms (next.js: 17ms, application-code: 68ms)
 GET /api/club-night-state 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 210ms (next.js: 19ms, application-code: 191ms)
 GET /api/club-night-state 200 in 157ms (next.js: 33ms, application-code: 123ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/club-night-state 200 in 40ms (next.js: 16ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 49ms (next.js: 9ms, application-code: 40ms)
 GET /api/club-night-state 200 in 32ms (next.js: 10ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/club-night-state 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /api/club-night-state 200 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 46ms (next.js: 8ms, application-code: 39ms)
 GET /api/club-night-state 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/club-night-state 200 in 54ms (next.js: 25ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/club-night-state 200 in 56ms (next.js: 29ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /api/club-night-state 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 45ms (next.js: 13ms, application-code: 32ms)
 GET /api/club-night-state 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/club-night-state 200 in 39ms (next.js: 7ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /api/club-night-state 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/club-night-state 200 in 112ms (next.js: 14ms, application-code: 98ms)
 GET /api/shared-club-data 200 in 110ms (next.js: 30ms, application-code: 80ms)
 GET /api/club-night-state 200 in 33ms (next.js: 9ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/club-night-state 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 51ms (next.js: 21ms, application-code: 30ms)
 GET /api/club-night-state 200 in 27ms (next.js: 9ms, application-code: 18ms)
 POST /api/club-night-state 200 in 121ms (next.js: 9ms, application-code: 113ms)
 GET /api/club-night-state 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET /api/club-night-state 200 in 42ms (next.js: 19ms, application-code: 23ms)
 POST /api/club-night-state 200 in 53ms (next.js: 8ms, application-code: 44ms)
 POST /api/club-night-state 200 in 53ms (next.js: 13ms, application-code: 39ms)
 GET /api/club-night-state 200 in 32ms (next.js: 6ms, application-code: 25ms)
 GET /api/club-night-state 200 in 41ms (next.js: 17ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 133ms (next.js: 81ms, application-code: 52ms)
 GET /api/club-night-state 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 13ms, application-code: 30ms)
 GET /api/club-night-state 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/club-night-state 200 in 27ms (next.js: 7ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/club-night-state 200 in 29ms (next.js: 6ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/club-night-state 200 in 26ms (next.js: 9ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/club-night-state 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 54ms (next.js: 18ms, application-code: 36ms)
 GET /api/club-night-state 200 in 58ms (next.js: 8ms, application-code: 49ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/club-night-state 200 in 185ms (next.js: 22ms, application-code: 163ms)
 GET /api/shared-club-data 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 959ms (next.js: 856ms, application-code: 103ms)
 GET /api/club-night-state 200 in 56ms (next.js: 7ms, application-code: 50ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/club-night-state 200 in 64ms (next.js: 24ms, application-code: 40ms)
 GET /api/shared-club-data 200 in 59ms (next.js: 26ms, application-code: 33ms)
